人を呼んで 次に 注文を聞いて 洗剤 が ソファ にあるから持ってきて .,SAY ( PERSON )  Listen ( 洗剤) Go ( ソファ )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
ダイニング に行って キッチン に行って そのまま フィールドから退出して .,Go ( ダイニング ) Go ( キッチン )  Go ( OUTSIDE )
ソファ に行って シャンプー を持ち上げて ゴミ箱 に捨てて ほしいんだけど .,Go ( ソファ )  Find ( シャンプー )  Grasp ( シャンプー )  Go ( Garbage )
最初に キッチン に入って オレンジジュース を持って ダイニングテーブル に持って行って .,Go ( キッチン )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( ダイニングテーブル )
トイレ に行って ドレッシング を持って フィールドから出て ほしいんだけど .,Go ( トイレ )  Find ( ドレッシング )  Grasp ( ドレッシング )  Go ( OUTSIDE )
ダイニング に行って トイレ に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( トイレ )  Go ( OUTSIDE ) 
最初に トイレ に入って 牛乳 を持って ダイニングテーブル に持って行って .,Go ( トイレ )  Find ( 牛乳 )  Grasp ( 牛乳 )  Go ( ダイニングテーブル )
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
ダイニングテーブル に行って えっと シャンプー を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( シャンプー )  Go ( シャンプー )  Grasp ( シャンプー )
リビング に入って リビングソファ まで行って そのあと フィールドから出て .,Go ( リビング )  Go ( リビングソファ )  Go ( OUTSIDE ) 
リビングソファ まで行って レモンティ を持ち上げて ゴミ箱 に捨てて ください .,Go ( リビングソファ )  Find ( レモンティ )  Grasp ( レモンティ )
キッチン に行って シーフードヌードル を持って フィールドから出て ほしいんだけど .,Go ( キッチン )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( OUTSIDE )
ダイニング に入って 次に クロスクリーナー を発見して それを把持して .,Go ( ダイニング )  Find ( クロスクリーナー ) Go ( クロスクリーナー )  Grasp ( クロスクリーナー )
トイレ に行って 廊下 に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( 廊下 )  Go ( OUTSIDE )
寝室 に行って 廊下 に行って それで フィールドから出て .,Go ( 寝室 )  Go ( 廊下 )  Go ( OUTSIDE ) 
寝室 に行って トイレ に行って そのまま フィールドから退出して .,Go ( 寝室 ) Go ( トイレ )  Go ( OUTSIDE )
ダイニングテーブル まで行って ストロベリージュース を持ち上げて ゴミ箱 に捨てて ください .,Go ( ダイニングテーブル )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
廊下 に行って シーフードヌードル を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( OUTSIDE )
キッチン に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( キッチン )  Find ( PERSON )  Follow ( PERSON )
廊下 に行って リビング に行って そのまま フィールドから退出して .,Go ( 廊下 ) Go ( リビング )  Go ( OUTSIDE )
最初に リビング に入って コーンスープ を持って バー に持って行って .,Go ( リビング )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( バー )
バー に行って ダイニングソファ まで行って それで 廊下 を出て .,Go ( バー ) Go (ダイニングソファ)  Go ( 廊下 )
リビング に入って 次に コーンスープ を発見して それを把持して .,Go ( リビング )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
廊下 に行って そのあと ストロベリージュース を発見して それを持ち上げて .,Go ( 廊下 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )
リビングテーブル まで行って 次に ブラウンティ を見つけて それを持ち上げて .,Go ( リビングテーブル )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
ダイニング に行って キッチン に行って それで フィールドから出て .,Go ( ダイニング ) Go ( キッチン )  Go ( OUTSIDE )
廊下 に入って 近くにいる 人を探して そのまま その人に付いて行って .,Go ( 廊下 )  Find ( PERSON )  Follow ( PERSON )
まず ダイニング に入って オレンジジュース を取って ダイニングソファ に届けて .,Go ( ダイニング )  Find ( オレンジジュース )  Grasp ( オレンジジュース )  Go ( ダイニングソファ )
ソファ に行って えっと 緑茶 を発見して それを把持して .,Go ( ソファ )  Find ( 緑茶 )  Go ( 緑茶 )  Grasp ( 緑茶 )
廊下 に入って 次に コーンスープ を発見して それを把持して .,Go ( 廊下 )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
まず トイレ に行って ストロベリージュース を持って それで 戻ってきて .,Go ( トイレ )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( HERE )
トイレ に行って サイドテーブル に行って そのあと 外に出て .,Go ( トイレ )  Go ( サイドテーブル )  Go ( OUTSIDE ) 
廊下 に行って ストロベリージュース を持って フィールドから出て ほしいんだけど .,Go ( 廊下 )  Find ( ストロベリージュース )  Grasp ( ストロベリージュース )  Go ( OUTSIDE )
人を呼んで 次に 注文を聞いて ディッシュ が テーブル にあるから持ってきて .,SAY ( PERSON )  Listen ( ディッシュ) Go ( テーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )  Go ( HERE )
トイレ に入って テーブル まで行って そのあと フィールドから出て .,Go ( トイレ )  Go ( テーブル )  Go ( OUTSIDE ) 
ダイニング に行って 廊下 に行って それで フィールドから出て .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニング に行って 廊下 に入って えっと フィールドから退出して .,Go ( ダイニング )  Go ( 廊下 )  Go ( OUTSIDE ) 
ダイニング に行って グリーンティ を取って サイドテーブル に置いて くれる？ .,Go ( ダイニング )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( サイドテーブル )  Place ( グリーンティ ) 
トイレ に行って ダイニング に行って それで フィールドから出て .,Go ( トイレ )  Go ( ダイニング )  Go ( OUTSIDE ) 
トイレ に行って 寝室 に行って そのまま フィールドから退出して .,Go ( トイレ ) Go ( 寝室 )  Go ( OUTSIDE )
キッチンテーブル まで行って 次に ディッシュ を見つけて それを持ち上げて .,Go ( キッチンテーブル )  Find ( ディッシュ )  Grasp ( ディッシュ )
リビングソファ まで行って 次に ブラウンティ を見つけて それを持ち上げて .,Go ( リビングソファ )  Find ( ブラウンティ )  Grasp ( ブラウンティ )
バー に行って えっと ポテトチップス を発見して それを把持して .,Go ( バー )  Find ( ポテトチップス )  Go ( ポテトチップス )  Grasp ( ポテトチップス )
ダイニングテーブル に行って えっと ドレッシング を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( ドレッシング )  Go ( ドレッシング )  Grasp ( ドレッシング )
リビング に行って 次に コーヒ を発見して それを取って .,Go ( リビング )  Find ( コーヒ )  Grasp ( コーヒ )
テーブル に行って ダイニングソファ まで行って それで 廊下 を出て .,Go ( テーブル ) Go (ダイニングソファ)  Go ( 廊下 )
最初に ダイニングテーブル まで行って シーフードヌードル を把持して それから 戻ってきて .,Go ( ダイニングテーブル )  Find ( シーフードヌードル )  Grasp ( シーフードヌードル )  Go ( HERE )
まず キッチン に入って コーンスープ を取って ソファ に届けて .,Go ( キッチン )  Find ( コーンスープ )  Grasp ( コーンスープ )  Go ( ソファ )
最初に トイレ に入って ポテトチップス を持って リビングテーブル に持って行って .,Go ( トイレ )  Find ( ポテトチップス )  Grasp ( ポテトチップス )  Go ( リビングテーブル )
バー に行って トイレ に行って そのまま フィールドから退出して .,Go ( バー )  Go ( トイレ  )  Go ( OUTSIDE )
ダイニングテーブル に行って えっと ソフナー を発見して それを把持して .,Go ( ダイニングテーブル )  Find ( ソフナー )  Go ( ソフナー )  Grasp ( ソフナー )
リビングテーブル に行って 寝室 に行って そのまま フィールドから退出して .,Go ( リビングテーブル )  Go ( 寝室  )  Go ( OUTSIDE )
リビングテーブル に行って バー まで行って それで トイレ を出て .,Go ( リビングテーブル ) Go (バー)  Go ( トイレ )
まず 廊下 に行って 洗剤 を持って それで 戻ってきて .,Go ( 廊下 )  Find ( 洗剤 )  Grasp ( 洗剤 )  Go ( HERE )
キッチン に入って キッチンテーブル まで行って そのあと フィールドから出て .,Go ( キッチン )  Go ( キッチンテーブル )  Go ( OUTSIDE ) 
トイレ に入って 次に コーンスープ を発見して それを把持して .,Go ( トイレ )  Find ( コーンスープ ) Go ( コーンスープ )  Grasp ( コーンスープ )
まず キッチン に入って グリーンティ を取って テーブル に届けて .,Go ( キッチン )  Find ( グリーンティ )  Grasp ( グリーンティ )  Go ( テーブル )
まず リビング に入って レモンティ を取って サイドテーブル に届けて .,Go ( リビング )  Find ( レモンティ )  Grasp ( レモンティ )  Go ( サイドテーブル )
リビング に行って リビングテーブル に行って そのあと 外に出て .,Go ( リビング )  Go ( リビングテーブル )  Go ( OUTSIDE ) 
サイドテーブル に行って えっと ストロベリージュース を発見して それを把持して .,Go ( サイドテーブル )  Find ( ストロベリージュース )  Go ( ストロベリージュース )  Grasp ( ストロベリージュース )
寝室 に行って バスクリーナー を取って ダイニングテーブル に置いて くれる？ .,Go ( 寝室 )  Find ( バスクリーナー )  Grasp ( バスクリーナー )  Go ( ダイニングテーブル )  Place ( バスクリーナー ) 
