data,labeldata
Go to kitchen er find a person nearby bring spray_bottle from Living_Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Living_Sofa ) Grasp ( spray_bottle )
Go to Dining_Table move to Bar take toy_car .,Move ( Dining_Table ) Move ( Bar ) Find ( toy_car Dining_Table ) Grasp ( toy_car ) Move ( HERE )
Go to Dining_Table and detect Onion_Dressing Grasp it .,Move ( Dining_Table ) Find ( Onion_Dressing Dining_Table ) Grasp ( Onion_Dressing ) 
Go to Living_Room get Egg_Soup throw it into Dustbin please .,Move ( Living_Room ) Find ( Egg_Soup Living_Room ) Grasp ( Egg_Soup ) Move ( Dustbin ) Place ( Egg_Soup Dustbin )
Can you go to Dining_Sofa take Cloth_Cleaner carry it to Living_Sofa .,Move ( Dining_Sofa ) Find ( Cloth_Cleaner Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( Living_Sofa )
Can you go to Living_Room Grasp Long_Potato bring it to Sofa .,Move ( Living_Room ) Find ( Long_Potato Living_Room ) Grasp ( Long_Potato ) Move ( Sofa ) Find ( Long_Potato Sofa ) Grasp ( Long_Potato ) Move ( Living_Room )
Would you go to Dining_Table get Orange_Juice carry it to Dining_Sofa .,Move ( Dining_Table ) Find ( Orange_Juice Dining_Table ) Grasp ( Orange_Juice ) Move ( Dining_Sofa )
Go to Kitchen_Table move to Sofa take Cup_Star .,Move ( Kitchen_Table ) Move ( Sofa ) Find ( Cup_Star Kitchen_Table ) Grasp ( Cup_Star ) Move ( HERE )
Go to Kitchen_Room go to Dining_Table er leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Table ) Move ( apartment )
Can you move to Living_Table get filled_ketchup then come back .,Move ( Living_Table ) Grasp ( filled_ketchup ) Move ( HERE )
Move to Sofa Grasp cubic_clock leave the apartment please .,Move ( Sofa ) Find ( cubic_clock Sofa ) Grasp ( cubic_clock ) Move ( apartment )
Go to Corridor er find a person nearby bring toy_car from Dining_Table .,Move ( Corridor ) Find ( person Corridor ) Move ( Dining_Table ) Grasp ( toy_car )
Go to Corridor go to Kitchen_Table er leave the apartment .,Move ( Corridor ) Move ( Kitchen_Table ) Move ( apartment )
Can you bring Red_Potato from Bar go to Corridor move to Kitchen_Table .,Move ( Bar ) Find ( Red_Potato Bar ) Grasp ( Red_Potato ) Move ( Corridor ) ( Kitchen_Table )
Go to Bar go to kitchen and leave the apartment .,Move ( Bar ) Move ( kitchen ) Move ( apartment )
Would you bring Korean_Soup from Sofa go to Living_Table go to Dining_Table .,Move ( Sofa ) Place ( Korean_Soup Sofa ) Move ( Living_Table ) Move ( Living_Table ) 
Can you go to bed_room get Dish_Cleaner then come back .,Move ( bed_room ) Find ( Dish_Cleaner bed_room ) Grasp ( Dish_Cleaner ) Move ( HERE )
Go to Living_Room take Blue_Potato place it on Dining_Sofa okay .,Move ( Living_Room ) Find ( Blue_Potato Living_Room ) Grasp ( Blue_Potato ) Move ( Dining_Sofa )
Well get cubic_clock from Sofa go to Kitchen_Room go to Corridor .,Move ( Sofa ) Find ( cubic_clock Sofa ) Grasp ( cubic_clock ) Move ( Kitchen_Room ) Move ( Corridor )
Would you move to Kitchen_Table take ground_pepper then come back .,Move ( Kitchen_Table ) Find ( ground_pepper Kitchen_Table ) Grasp ( ground_pepper ) Move ( HERE )
Move to Living_Table find a person nearby then follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( pesron )
Go to Corridor go to Side_Table then exit the apartment .,Move ( Corridor ) Move ( Side_Table ) Move ( apartment )
Would you move to Living_Table Grasp Cloth_Cleaner and come back .,Move ( Living_Table ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Reception_Table next detect Cloth_Cleaner take it .,Move ( Reception_Table ) Find ( Cloth_Cleaner Reception_Table ) Grasp ( Cloth_Cleaner )
Would you go to Dining_Table take Japanese_Tea bring it to Kitchen_Table .,Move ( Dining_Table ) Find ( Japanese_Tea Dining_Table ) Grasp ( Japanese_Tea ) Move ( Kitchen_Table )
Would you bring Dish_Cleaner from Kitchen_Table go to Dining_Sofa go to Bar .,Move ( Kitchen_Table ) Place ( Dish_Cleaner Kitchen_Table ) Move ( Dining_Sofa ) Move ( Dining_Sofa ) 
Go to kitchen Grasp salt place it on Living_Sofa okay .,Move ( kitchen ) Grasp ( salt ) Move ( Living_Sofa ) Place ( salt Living_Sofa )
Would you go to Bar take apple bring it to Living_Sofa .,Move ( Bar ) Find ( apple Bar ) Grasp ( apple ) Move ( Living_Sofa )
Move to Living_Sofa get nursing_bottle place it on Side_Table okay .,Move ( Living_Sofa ) Find ( nursing_bottle Living_Sofa ) Grasp ( nursing_bottle ) Move ( Side_Table ) Place ( nursing_bottle Living_Sofa )
Would you move to Dining_Table Grasp Bath_Cleaner and come back .,Move ( Dining_Table ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to lobby then find a person nearby bring Bleach from Living_Table .,Move ( lobby ) Find ( person lobby ) Move ( Living_Table ) Grasp ( Bleach )
Would you go to Visitor_Room Grasp salt er come back .,Move ( Visitor_Room ) Find ( salt Visitor_Room ) Move ( HERE )
Go to lobby then find a person nearby bring Red_Tea from Side_Table .,Move ( lobby ) Find ( person lobby ) Move ( Side_Table ) Grasp ( Red_Tea )
Would you go to lobby Grasp bell_pepper finally come back .,Move ( lobby ) Find ( bell_pepper lobby ) Grasp ( bell_pepper ) Move ( HERE )
Move to Side_Table go to Dining_Table then exit the apartment .,Move ( Side_Table ) Move ( Dining_Table ) Move ( apartment )
Go to bed_room get camera throw it into Dustbin please .,Move ( bed_room ) Find ( camera bed_room ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin )
Well get camera from Dining_Sofa go to Dining_Room go to bed_room .,Move ( Dining_Sofa ) Find ( camera Dining_Sofa ) Grasp ( camera ) Move ( Dining_Room ) Move ( bed_room )
Move to Sofa find a person nearby then follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( pesron )
Go to Living_Table then detect Dish_Cleaner take it .,Move ( Living_Table ) Find ( Dish_Cleaner Living_Table ) Grasp ( Dish_Cleaner ) Move ( Dish_Cleaner )
Would you go to Kitchen_Table get nursing_bottle carry it to Dining_Sofa .,Move ( Kitchen_Table ) Find ( nursing_bottle Kitchen_Table ) Grasp ( nursing_bottle ) Move ( Dining_Sofa )
Go to Visitor_Room then find a person nearby bring sauce from Kitchen_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Kitchen_Table ) Grasp ( sauce )
Go to Dining_Table go to bed_room and exit the apartment .,Move ( Dining_Table ) Move ( Dining_Table ) Move ( apartment )
Would you bring sugar from Dining_Sofa move to Kitchen_Table go to Visitor_Room .,Move ( Dining_Sofa ) Find ( sugar Dining_Sofa ) Move ( Kitchen_Table ) Move ( Visitor_Room )
Move to Dining_Sofa next detect empty_plastic_bottle get it .,Move ( Dining_Sofa ) Find ( empty_plastic_bottle Dining_Sofa ) Grasp ( empty_plastic_bottle )
Would you go to Living_Sofa take Cup_Noodle er come back .,Move ( Living_Sofa ) Find ( Cup_Noodle Living_Sofa ) Grasp ( Cup_Noodle ) Move ( HERE )
Go to Corridor go to Sofa er leave the apartment .,Move ( Corridor ) Move ( Sofa ) Move ( apartment )
Go to Kitchen_Room take tumbler place it on Side_Table okay .,Move ( Kitchen_Room ) Find ( tumbler Kitchen_Room ) Grasp ( tumbler ) Move ( Side_Table )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Go to kitchen then find a person nearby bring Japanese_Tea from Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Sofa ) Grasp ( Japanese_Tea )
Go to Kitchen_Table and find a person nearby bring Red_Tea from Sofa .,Move ( Kitchen_Table ) Find ( Red_Tea Kitchen_Table ) Grasp ( Red_Tea ) Find ( pesron Kitchen_Table ) Plcae ( Red_Tea PERSON )
Go to Living_Sofa then detect Cup_Noodle take it .,Move ( Living_Sofa ) Find ( Cup_Noodle Living_Sofa ) Grasp ( Cup_Noodle ) Move ( Cup_Noodle )
Call a person then ask for an order get sugar from Dining_Table .,Say ( person ) Listen ( sugar ) Move ( Dining_Table ) Find ( sugar Dining_Table ) Grasp ( sugar ) Move ( sugar ) Place ( sugar Dining_Table ) 
Go to kitchen get Lemon_Tea throw it into Dustbin please .,Move ( kitchen ) Find ( Lemon_Tea kitchen ) Grasp ( Lemon_Tea ) Move ( Dustbin ) Place ( Lemon_Tea Dustbin )
Go to Living_Table move to Living_Sofa take Chip_Star .,Move ( Living_Table ) Move ( Living_Sofa ) Find ( Chip_Star Living_Table ) Grasp ( Chip_Star ) Move ( HERE )
Go to Sofa find a person nearby er follow a person .,Move ( Sofa ) Find ( person Sofa ) Follow ( person )
Go to Side_Table move to Bar then leave the apartment .,Move ( Side_Table ) Move ( Bar ) Move ( apartment )
Can you move to Side_Table get Stick_Potato then come back .,Move ( Side_Table ) Grasp ( Stick_Potato ) Move ( HERE )
Can you move to Sofa get Red_Potato then come back .,Move ( Sofa ) Grasp ( Red_Potato ) Move ( HERE )
Go to Sofa and find a person nearby bring Red_Potato from Bar .,Move ( Sofa ) Find ( Red_Potato Sofa ) Grasp ( Red_Potato ) Find ( pesron Sofa ) Plcae ( Red_Potato PERSON )
Would you go to Dining_Table get apple carry it to Kitchen_Table .,Move ( Dining_Table ) Find ( apple Dining_Table ) Grasp ( apple ) Move ( Kitchen_Table )
Go to Dining_Room Grasp toy_penguin throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( toy_penguin ) Move ( Dustbin ) Place ( toy_penguin Dustbin ) 
Go to Dining_Room and find a person nearby bring sugar from Reception_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Reception_Table ) Grasp ( sugar ) Move ( person )
Go to Dining_Room go to Reception_Table er leave the apartment .,Move ( Dining_Room ) Move ( Reception_Table ) Move ( apartment )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Kitchen_Room go to Dining_Sofa then exit the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Side_Table next detect filled_ketchup get it .,Move ( Side_Table ) Find ( filled_ketchup Side_Table ) Grasp ( filled_ketchup )
Move to Bar Grasp hourglass leave the apartment please .,Move ( Bar ) Find ( hourglass Bar ) Grasp ( hourglass ) Move ( apartment )
Go to Kitchen_Room go to Dining_Sofa er leave the apartment .,Move ( Kitchen_Room ) Move ( Dining_Sofa ) Move ( apartment )
Move to Dining_Sofa get nursing_bottle exit from bed_room okay .,Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( bed_room )
Go to bed_room go to Side_Table then exit the apartment .,Move ( bed_room ) Move ( Side_Table ) Move ( apartment )
Would you go to Sofa take empty_plastic_bottle bring it to Dining_Table .,Move ( Sofa ) Find ( empty_plastic_bottle Sofa ) Grasp ( empty_plastic_bottle ) Move ( Dining_Table )
Would you move to Kitchen_Table take sauce then come back .,Move ( Kitchen_Table ) Find ( sauce Kitchen_Table ) Grasp ( sauce ) Move ( HERE )
Go to Living_Table take cigarette put it on Kitchen_Table okay .,Move ( Living_Table ) Grasp ( cigarette ) Move ( Kitchen_Table ) Place ( cigarette Living_Table )
Would you go to lobby Grasp toy_penguin er come back .,Move ( lobby ) Find ( toy_penguin lobby ) Move ( HERE )
Go to Sofa go to Kitchen_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Go to Living_Sofa next detect bell_pepper take it .,Move ( Living_Sofa ) Find ( bell_pepper Living_Sofa ) Grasp ( bell_pepper )
Can you go to bed_room get nursing_bottle then come back .,Move ( bed_room ) Find ( nursing_bottle bed_room ) Grasp ( nursing_bottle ) Move ( HERE )
Go to kitchen next find Seafood_Noodle take it .,Move ( kitchen ) Find ( Seafood_Noodle kitchen ) Grasp ( Seafood_Noodle ) 
Go to Dining_Room next find a person nearby get Bleach from Reception_Table .,Move ( Dining_Room ) Find ( person ) Move ( Reception_Table ) Grasp ( Bleach )
Go to lobby Grasp Lemon_Tea throw it into Dustbin okay .,Move ( lobby ) Find ( Lemon_Tea lobby ) Grasp ( Lemon_Tea ) Move ( Dustbin ) Place ( Lemon_Tea Dustbin ) 
Go to kitchen find a person nearby finally follow a person .,Move ( kitchen ) Find ( person kitchen ) Follow ( person )
Go to Sofa Grasp empty_ketchup leave the apartment please .,Move ( Sofa ) Grasp ( empty_ketchup ) Move ( apartment )
Go to Dining_Room get Bath_Cleaner throw it into Dustbin please .,Move ( Dining_Room ) Find ( Bath_Cleaner Dining_Room ) Grasp ( Bath_Cleaner ) Move ( Dustbin ) Place ( Bath_Cleaner Dustbin )
Go to Sofa move to Living_Sofa then leave the apartment .,Move ( Sofa ) Move ( Living_Sofa ) Move ( apartment )
Go to Corridor take hourglass place it on Sofa okay .,Move ( Corridor ) Find ( hourglass Corridor ) Grasp ( hourglass ) Move ( Sofa )
Go to kitchen take sugar place it on Living_Sofa okay .,Move ( kitchen ) Find ( sugar kitchen ) Grasp ( sugar ) Move ( Living_Sofa )
Go to Kitchen_Table then detect canned_juice take it .,Move ( Kitchen_Table ) Find ( canned_juice Kitchen_Table ) Grasp ( canned_juice ) Move ( canned_juice )
Move to Sofa next detect Egg_Soup get it .,Move ( Sofa ) Find ( Egg_Soup Sofa ) Grasp ( Egg_Soup )
Move to Bar get tumbler exit from Visitor_Room okay .,Move ( Bar ) Find ( tumbler Bar ) Grasp ( tumbler ) Move ( Visitor_Room )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Go to kitchen er find a person nearby bring nursing_bottle from Sofa .,Move ( kitchen ) Find ( person kitchen ) Move ( Sofa ) Grasp ( nursing_bottle )
Go to Living_Table go to kitchen and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Go to lobby find a person nearby finally follow a person .,Move ( lobby ) Find ( person lobby ) Follow ( person )
Go to Dining_Sofa get spray_bottle exit from Visitor_Room okay .,Move ( Dining_Sofa ) Find ( spray_bottle Dining_Sofa ) Grasp ( spray_bottle ) Move ( Visitor_Room )
Can you bring Egg_Soup from Dining_Table go to Kitchen_Room move to Living_Sofa .,Move ( Dining_Table ) Find ( Egg_Soup Dining_Table ) Grasp ( Egg_Soup ) Move ( Kitchen_Room ) ( Living_Sofa )
Go to Reception_Table move to Kitchen_Table then leave the apartment .,Move ( Reception_Table ) Move ( Kitchen_Table ) Move ( apartment )
Go to Visitor_Room and find a person nearby bring cigarette from Side_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Side_Table ) Grasp ( cigarette ) Move ( person )
Go to Living_Room next find a person nearby get Orange_Juice from Dining_Sofa .,Move ( Living_Room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( Orange_Juice )
Go to Sofa and detect cigarette Grasp it .,Move ( Sofa ) Find ( cigarette Sofa ) Grasp ( cigarette ) 
Well go to Side_Table take tumbler bring it to Living_Table .,Move ( Side_Table ) Find ( tumbler Side_Table ) Grasp ( tumbler ) Move ( Living_Table )
Go to lobby then find a person nearby bring Brown_Tea from Dining_Sofa .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Sofa ) Grasp ( Brown_Tea )
Go to Visitor_Room Grasp nursing_bottle throw it into Dustbin please .,Move ( Visitor_Room ) Grasp ( nursing_bottle ) Move ( Dustbin ) Place ( nursing_bottle Dustbin ) 
Go to Dining_Room take Onion_Dressing put it on Dining_Sofa please .,Move ( Dining_Room ) Find ( Onion_Dressing Dining_Room ) Grasp ( Onion_Dressing ) Move ( Dining_Sofa ) Place ( Onion_Dressing Dining_Sofa )
Would you go to Kitchen_Room Grasp Onion_Dressing er come back .,Move ( Kitchen_Room ) Find ( Onion_Dressing Kitchen_Room ) Move ( HERE )
Go to Side_Table take Cup_Noodle leave the apartment please .,Move ( Side_Table ) Grasp ( Cup_Noodle ) Move ( apartment )
Would you go to Bar get Cup_Star carry it to Living_Sofa .,Move ( Bar ) Find ( Cup_Star Bar ) Grasp ( Cup_Star ) Move ( Living_Sofa )
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to Living_Table and detect twin_bell_alarm_clock Grasp it .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Grasp ( twin_bell_alarm_clock ) 
Go to Kitchen_Room take Red_Tea put it on Living_Sofa please .,Move ( Kitchen_Room ) Find ( Red_Tea Kitchen_Room ) Grasp ( Red_Tea ) Move ( Living_Sofa ) Place ( Red_Tea Living_Sofa )
Move to Living_Table next detect filled_plastic_bottle get it .,Move ( Living_Table ) Find ( filled_plastic_bottle Living_Table ) Grasp ( filled_plastic_bottle )
Go to Living_Room go to Side_Table er leave the apartment .,Move ( Living_Room ) Move ( Side_Table ) Move ( apartment )
Go to Living_Room find a person nearby finally follow a person .,Move ( Living_Room ) Find ( person Living_Room ) Follow ( person )
Go to lobby next find tumbler take it .,Move ( lobby ) Find ( tumbler lobby ) Grasp ( tumbler ) 
Would you move to Kitchen_Table take filled_ketchup then come back .,Move ( Kitchen_Table ) Find ( filled_ketchup Kitchen_Table ) Grasp ( filled_ketchup ) Move ( HERE )
Go to Dining_Sofa find a person nearby finally follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( person )
Would you go to Kitchen_Table take tumbler er come back .,Move ( Kitchen_Table ) Find ( tumbler Kitchen_Table ) Grasp ( tumbler ) Move ( HERE )
Move to Kitchen_Table get Stick_Potato place it on Bar okay .,Move ( Kitchen_Table ) Find ( Stick_Potato Kitchen_Table ) Grasp ( Stick_Potato ) Move ( Bar ) Place ( Stick_Potato Kitchen_Table )
Can you go to Dining_Table take apple carry it to Bar .,Move ( Dining_Table ) Find ( apple Dining_Table ) Grasp ( apple ) Move ( Bar )
Can you go to Corridor Grasp Strawberry_Juice bring it to Reception_Table .,Move ( Corridor ) Find ( Strawberry_Juice Corridor ) Grasp ( Strawberry_Juice ) Move ( Reception_Table ) Find ( Strawberry_Juice Reception_Table ) Grasp ( Strawberry_Juice ) Move ( Corridor )
Can you go to Bar take empty_ketchup carry it to Living_Table .,Move ( Bar ) Find ( empty_ketchup Bar ) Grasp ( empty_ketchup ) Move ( Living_Table )
Go to Living_Room Grasp apple throw it into Dustbin please .,Move ( Living_Room ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Would you move to Living_Table get Orange_Juice bring it to Dining_Sofa .,Move ( Living_Table ) Find ( Orange_Juice Living_Table ) Grasp ( Orange_Juice ) Move ( Dining_Sofa )
Move to Dining_Table get bear_doll place it on Side_Table okay .,Move ( Dining_Table ) Find ( bear_doll Dining_Table ) Grasp ( bear_doll ) Move ( Side_Table ) Place ( bear_doll Dining_Table )
