data,labeldata
Call a person then ask for an order get tumbler from Living_Table .,Say ( person ) Listen ( tumbler ) Move ( Living_Table ) Find ( tumbler Living_Table ) Grasp ( tumbler ) Move ( tumbler ) Place ( tumbler Living_Table ) 
Would you go to Visitor_Room Grasp apple finally come back .,Move ( Visitor_Room ) Find ( apple Visitor_Room ) Grasp ( apple ) Move ( HERE )
Would you go to Kitchen_Table take toy_duck bring it to Side_Table .,Move ( Kitchen_Table ) Find ( toy_duck Kitchen_Table ) Grasp ( toy_duck ) Move ( Side_Table )
Well get ground_pepper from Living_Sofa go to Kitchen_Room move to Sofa .,Move ( Living_Sofa ) Grasp ( ground_pepper ) Move ( Kitchen_Room ) Move ( Sofa )
Go to Corridor and find a person nearby bring Green_Tea from Dining_Sofa .,Move ( Corridor ) Find ( person Corridor ) Move ( Dining_Sofa ) Grasp ( Green_Tea ) Move ( person )
Go to lobby go to Living_Table then exit the apartment .,Move ( lobby ) Move ( Living_Table ) Move ( apartment )
Would you go to bed_room Grasp filled_plastic_bottle er come back .,Move ( bed_room ) Find ( filled_plastic_bottle bed_room ) Move ( HERE )
Go to Living_Room er find a person nearby bring salt from Sofa .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Sofa ) Grasp ( salt )
Would you go to Living_Sofa take Stick_Potato er come back .,Move ( Living_Sofa ) Find ( Stick_Potato Living_Sofa ) Grasp ( Stick_Potato ) Move ( HERE )
Move to Living_Table get Cup_Star place it on Sofa okay .,Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( Sofa ) Place ( Cup_Star Living_Table )
Well go to Side_Table take Brown_Tea bring it to Living_Table .,Move ( Side_Table ) Find ( Brown_Tea Side_Table ) Grasp ( Brown_Tea ) Move ( Living_Table )
Go to Reception_Table go to kitchen and exit the apartment .,Move ( Reception_Table ) Move ( Reception_Table ) Move ( apartment )
Go to Dining_Table take bear_doll put it on Kitchen_Table please .,Move ( Dining_Table ) Find ( bear_doll Dining_Table ) Grasp ( bear_doll ) Plcae ( bear_doll Kitchen_Table )
Call a person then ask for an order get Seafood_Noodle from Dining_Table .,Say ( person ) Listen ( Seafood_Noodle ) Move ( Dining_Table ) Find ( Seafood_Noodle Dining_Table ) Grasp ( Seafood_Noodle ) Move ( Seafood_Noodle ) Place ( Seafood_Noodle Dining_Table ) 
Would you go to Dining_Sofa take Seafood_Noodle bring it to Sofa .,Move ( Dining_Sofa ) Find ( Seafood_Noodle Dining_Sofa ) Grasp ( Seafood_Noodle ) Move ( Sofa )
Move to Living_Sofa Grasp filled_plastic_bottle leave the apartment please .,Move ( Living_Sofa ) Find ( filled_plastic_bottle Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( apartment )
Well get toy_duck from Living_Sofa go to kitchen move to Living_Table .,Move ( Living_Sofa ) Grasp ( toy_duck ) Move ( kitchen ) Move ( Living_Table )
Move to Bar get Seafood_Noodle place it on Dining_Sofa okay .,Move ( Bar ) Find ( Seafood_Noodle Bar ) Grasp ( Seafood_Noodle ) Move ( Dining_Sofa ) Place ( Seafood_Noodle Bar )
Can you bring Cup_Star from Dining_Table go to Corridor move to Side_Table .,Move ( Dining_Table ) Find ( Cup_Star Dining_Table ) Grasp ( Cup_Star ) Move ( Corridor ) ( Side_Table )
Move to Dining_Sofa and detect Bleach get it .,Move ( Dining_Sofa ) Find ( Bleach Dining_Sofa ) Grasp ( Bleach )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Would you go to Dining_Table take cigarette er come back .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( HERE )
Go to Side_Table take Egg_Soup leave the apartment please .,Move ( Side_Table ) Grasp ( Egg_Soup ) Move ( apartment )
Move to Living_Sofa get toy_car exit from Corridor okay .,Move ( Living_Sofa ) Find ( toy_car Living_Sofa ) Grasp ( toy_car ) Move ( Corridor )
Go to lobby and find a person nearby bring cigarette from Dining_Table .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Table ) Grasp ( cigarette ) Move ( person )
Go to Side_Table go to lobby and leave the apartment .,Move ( Side_Table ) Move ( lobby ) Move ( apartment )
Well get Orange_Juice from Kitchen_Table go to bed_room move to Living_Table .,Move ( Kitchen_Table ) Grasp ( Orange_Juice ) Move ( bed_room ) Move ( Living_Table )
Would you go to Living_Table get tumbler carry it to Side_Table .,Move ( Living_Table ) Find ( tumbler Living_Table ) Grasp ( tumbler ) Move ( Side_Table )
Go to Living_Room and find a person nearby bring empty_plastic_bottle from Living_Table .,Move ( Living_Room ) Find ( person Living_Room ) Move ( Living_Table ) Grasp ( empty_plastic_bottle ) Move ( person )
Can you bring sugar from Bar go to kitchen move to Dining_Sofa .,Move ( Bar ) Find ( sugar Bar ) Grasp ( sugar ) Move ( kitchen ) ( Dining_Sofa )
Move to Living_Sofa and detect Cloth_Cleaner get it .,Move ( Living_Sofa ) Find ( Cloth_Cleaner Living_Sofa ) Grasp ( Cloth_Cleaner )
Would you go to Side_Table take Cloth_Cleaner er come back .,Move ( Side_Table ) Find ( Cloth_Cleaner Side_Table ) Grasp ( Cloth_Cleaner ) Move ( HERE )
Go to bed_room Grasp hourglass throw it into Dustbin okay .,Move ( bed_room ) Find ( hourglass bed_room ) Grasp ( hourglass ) Move ( Dustbin ) Place ( hourglass Dustbin ) 
Move to Kitchen_Table Grasp Chip_Star leave the apartment please .,Move ( Kitchen_Table ) Find ( Chip_Star Kitchen_Table ) Grasp ( Chip_Star ) Move ( apartment )
Go to Living_Table move to Reception_Table then leave the apartment .,Move ( Living_Table ) Move ( Reception_Table ) Move ( apartment )
Go to bed_room go to Dining_Table and exit from Corridor .,Move ( bed_room ) Move ( Dining_Table ) Move ( Corridor )
Go to Visitor_Room next find a person nearby get empty_plastic_bottle from Side_Table .,Move ( Visitor_Room ) Find ( person ) Move ( Side_Table ) Grasp ( empty_plastic_bottle )
Well get Cup_Star from Living_Table go to kitchen go to Corridor .,Move ( Living_Table ) Find ( Cup_Star Living_Table ) Grasp ( Cup_Star ) Move ( kitchen ) Move ( Corridor )
Go to Living_Sofa and detect Blue_Potato Grasp it .,Move ( Living_Sofa ) Find ( Blue_Potato Living_Sofa ) Grasp ( Blue_Potato ) 
Go to Bar go to kitchen and leave the apartment .,Move ( Bar ) Move ( kitchen ) Move ( apartment )
Go to Dining_Room move to Living_Table finally leave the apartment .,Move ( Dining_Room ) Move ( Living_Table ) Move ( apartment )
Move to Living_Table get Seafood_Noodle place it on Bar okay .,Move ( Living_Table ) Find ( Seafood_Noodle Living_Table ) Grasp ( Seafood_Noodle ) Move ( Bar ) Place ( Seafood_Noodle Living_Table )
Move to Dining_Table find a person nearby then follow a person .,Move ( Dining_Table ) Find ( person Dining_Table ) Follow ( pesron )
Well move to Reception_Table get ground_pepper and come back .,Move ( Reception_Table ) Grasp ( ground_pepper ) Move ( Reception_Table ) Grasp ( ground_pepper ) Move ( HERE )
Well move to Living_Table Grasp dog_doll then come back .,Move ( Living_Table ) Move ( dog_doll ) Move ( HERE )
Go to Sofa and detect white_cup Grasp it .,Move ( Sofa ) Find ( white_cup Sofa ) Grasp ( white_cup ) 
Move to Reception_Table find a person nearby then follow a person .,Move ( Reception_Table ) Find ( person Reception_Table ) Follow ( pesron )
Go to Kitchen_Table find a person nearby finally follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Go to Bar get toy_penguin exit from lobby okay .,Move ( Bar ) Find ( toy_penguin Bar ) Grasp ( toy_penguin ) Move ( lobby )
Move to Living_Table Grasp toy_car leave the apartment please .,Move ( Living_Table ) Find ( toy_car Living_Table ) Grasp ( toy_car ) Move ( apartment )
Go to Sofa Grasp cigarette leave the apartment please .,Move ( Sofa ) Grasp ( cigarette ) Move ( apartment )
Would you move to Kitchen_Table take apple then come back .,Move ( Kitchen_Table ) Find ( apple Kitchen_Table ) Grasp ( apple ) Move ( HERE )
Go to Corridor go to Reception_Table then exit the apartment .,Move ( Corridor ) Move ( Reception_Table ) Move ( apartment )
Go to Side_Table Grasp Stick_Potato leave the apartment please .,Move ( Side_Table ) Grasp ( Stick_Potato ) Move ( apartment )
Go to bed_room next find camera take it .,Move ( bed_room ) Find ( camera bed_room ) Grasp ( camera ) 
Go to Kitchen_Room take white_cup place it on Kitchen_Table okay .,Move ( Kitchen_Room ) Find ( white_cup Kitchen_Room ) Grasp ( white_cup ) Move ( Kitchen_Table )
Go to Side_Table take Egg_Soup put it on Dining_Sofa okay .,Move ( Side_Table ) Grasp ( Egg_Soup ) Move ( Dining_Sofa ) Place ( Egg_Soup Side_Table )
Would you move to Side_Table Grasp salt and come back .,Move ( Side_Table ) Grasp ( salt ) Move ( HERE )
Would you go to Bar take toy_penguin er come back .,Move ( Bar ) Find ( toy_penguin Bar ) Grasp ( toy_penguin ) Move ( HERE )
Go to Corridor take Korean_Soup place it on Bar okay .,Move ( Corridor ) Find ( Korean_Soup Corridor ) Grasp ( Korean_Soup ) Move ( Bar )
Move to Living_Table get Seafood_Noodle place it on Living_Sofa okay .,Move ( Living_Table ) Find ( Seafood_Noodle Living_Table ) Grasp ( Seafood_Noodle ) Move ( Living_Sofa ) Place ( Seafood_Noodle Living_Table )
Go to Living_Sofa and detect cigarette Grasp it .,Move ( Living_Sofa ) Find ( cigarette Living_Sofa ) Grasp ( cigarette ) 
Go to bed_room move to Sofa then leave the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Go to Visitor_Room take sugar put it on Living_Table please .,Move ( Visitor_Room ) Find ( sugar Visitor_Room ) Grasp ( sugar ) Move ( Living_Table ) Place ( sugar Living_Table )
Well move to Kitchen_Table Grasp Egg_Soup then come back .,Move ( Kitchen_Table ) Move ( Egg_Soup ) Move ( HERE )
Go to bed_room next find a person nearby get rubik's_cube from Dining_Sofa .,Move ( bed_room ) Find ( person ) Move ( Dining_Sofa ) Grasp ( rubik's_cube )
Call a person then ask for an order get Strawberry_Juice from Dining_Sofa .,Say ( person ) Listen ( Strawberry_Juice ) Move ( Dining_Sofa ) Find ( Strawberry_Juice Dining_Sofa ) Grasp ( Strawberry_Juice ) Move ( Strawberry_Juice ) Place ( Strawberry_Juice Dining_Sofa ) 
Go to lobby take filled_plastic_bottle put it on Dining_Sofa please .,Move ( lobby ) Find ( filled_plastic_bottle lobby ) Grasp ( filled_plastic_bottle ) Move ( Dining_Sofa ) Place ( filled_plastic_bottle Dining_Sofa )
Go to Kitchen_Room move to Kitchen_Table finally leave the apartment .,Move ( Kitchen_Room ) Move ( Kitchen_Table ) Move ( apartment )
Go to Kitchen_Room move to Living_Table then leave the apartment .,Move ( Kitchen_Room ) Move ( Living_Table ) Move ( apartment )
Move to Living_Table go to Dining_Sofa then exit the apartment .,Move ( Living_Table ) Move ( Dining_Sofa ) Move ( apartment )
Go to lobby go to Sofa er leave the apartment .,Move ( lobby ) Move ( Sofa ) Move ( apartment )
Go to Side_Table take bell_pepper leave the apartment please .,Move ( Side_Table ) Grasp ( bell_pepper ) Move ( apartment )
Would you go to kitchen Grasp rabbit_doll er come back .,Move ( kitchen ) Find ( rabbit_doll kitchen ) Move ( HERE )
Go to Living_Room Grasp tumbler place it on Living_Table okay .,Move ( Living_Room ) Grasp ( tumbler ) Move ( Living_Table ) Place ( tumbler Living_Table )
Go to bed_room and find a person nearby bring dog_doll from Reception_Table .,Move ( bed_room ) Find ( person bed_room ) Move ( Reception_Table ) Grasp ( dog_doll ) Move ( person )
Can you bring camera from Reception_Table go to bed_room move to Kitchen_Table .,Move ( Reception_Table ) Find ( camera Reception_Table ) Grasp ( camera ) Move ( bed_room ) ( Kitchen_Table )
Go to Kitchen_Room go to Bar and exit from kitchen .,Move ( Kitchen_Room ) Move ( Bar ) Move ( kitchen )
Would you go to Sofa take toy_penguin er come back .,Move ( Sofa ) Find ( toy_penguin Sofa ) Grasp ( toy_penguin ) Move ( HERE )
Go to lobby next find a person nearby get filled_ketchup from Sofa .,Move ( lobby ) Find ( person ) Move ( Sofa ) Grasp ( filled_ketchup )
Go to Living_Sofa move to Dining_Table then leave the apartment .,Move ( Living_Sofa ) Move ( Dining_Table ) Move ( apartment )
Can you go to Dining_Room Grasp nursing_bottle bring it to Kitchen_Table .,Move ( Dining_Room ) Find ( nursing_bottle Dining_Room ) Grasp ( nursing_bottle ) Move ( Kitchen_Table ) Find ( nursing_bottle Kitchen_Table ) Grasp ( nursing_bottle ) Move ( Dining_Room )
Would you bring Red_Tea from Living_Sofa move to Dining_Table go to bed_room .,Move ( Living_Sofa ) Find ( Red_Tea Living_Sofa ) Move ( Dining_Table ) Move ( bed_room )
Go to Corridor take white_cup place it on Bar okay .,Move ( Corridor ) Find ( white_cup Corridor ) Grasp ( white_cup ) Move ( Bar )
Go to Living_Table find a person nearby finally follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( person )
Go to lobby go to Side_Table then exit the apartment .,Move ( lobby ) Move ( Side_Table ) Move ( apartment )
Can you go to Living_Room get twin_bell_alarm_clock then come back .,Move ( Living_Room ) Find ( twin_bell_alarm_clock Living_Room ) Grasp ( twin_bell_alarm_clock ) Move ( HERE )
Go to Visitor_Room go to Bar and exit from bed_room .,Move ( Visitor_Room ) Move ( Bar ) Move ( bed_room )
Go to Dining_Sofa and find a person nearby bring empty_ketchup from Kitchen_Table .,Move ( Dining_Sofa ) Find ( empty_ketchup Dining_Sofa ) Grasp ( empty_ketchup ) Find ( pesron Dining_Sofa ) Plcae ( empty_ketchup PERSON )
Go to Side_Table then detect Blue_Potato take it .,Move ( Side_Table ) Find ( Blue_Potato Side_Table ) Grasp ( Blue_Potato ) Move ( Blue_Potato )
Go to Reception_Table get Cloth_Cleaner exit from Corridor okay .,Move ( Reception_Table ) Find ( Cloth_Cleaner Reception_Table ) Grasp ( Cloth_Cleaner ) Move ( Corridor )
Go to Sofa go to Visitor_Room and leave the apartment .,Move ( Sofa ) Move ( Visitor_Room ) Move ( apartment )
Go to Sofa and detect twin_bell_alarm_clock Grasp it .,Move ( Sofa ) Find ( twin_bell_alarm_clock Sofa ) Grasp ( twin_bell_alarm_clock ) 
Move to Dining_Table Grasp Green_Tea leave the apartment please .,Move ( Dining_Table ) Find ( Green_Tea Dining_Table ) Grasp ( Green_Tea ) Move ( apartment )
Go to Sofa go to Kitchen_Room and exit the apartment .,Move ( Sofa ) Move ( Sofa ) Move ( apartment )
Go to Living_Sofa next detect rubik's_cube take it .,Move ( Living_Sofa ) Find ( rubik's_cube Living_Sofa ) Grasp ( rubik's_cube )
Can you go to Visitor_Room get pink_cup then come back .,Move ( Visitor_Room ) Find ( pink_cup Visitor_Room ) Grasp ( pink_cup ) Move ( HERE )
Well move to Sofa Grasp Green_Tea then come back .,Move ( Sofa ) Move ( Green_Tea ) Move ( HERE )
Would you go to Reception_Table take filled_plastic_bottle er come back .,Move ( Reception_Table ) Find ( filled_plastic_bottle Reception_Table ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Go to Living_Sofa find a person nearby finally follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Move to Living_Sofa next detect Red_Tea get it .,Move ( Living_Sofa ) Find ( Red_Tea Living_Sofa ) Grasp ( Red_Tea )
Go to bed_room go to Dining_Sofa er leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Would you go to Kitchen_Table take Japanese_Tea er come back .,Move ( Kitchen_Table ) Find ( Japanese_Tea Kitchen_Table ) Grasp ( Japanese_Tea ) Move ( HERE )
Go to Dining_Room Grasp bell_pepper throw it into Dustbin please .,Move ( Dining_Room ) Grasp ( bell_pepper ) Move ( Dustbin ) Place ( bell_pepper Dustbin ) 
Go to Dining_Room er find a person nearby bring Korean_Soup from Living_Table .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Living_Table ) Grasp ( Korean_Soup )
Go to Corridor and find a person nearby bring Orange_Juice from Bar .,Move ( Corridor ) Find ( person Corridor ) Move ( Bar ) Grasp ( Orange_Juice ) Move ( person )
Go to Kitchen_Room next find Green_Tea Grasp it .,Move ( Kitchen_Room ) Find ( Green_Tea Kitchen_Room ) Grasp ( Green_Tea )
Go to Dining_Table and find a person nearby bring dog_doll from Dining_Sofa .,Move ( Dining_Table ) Find ( dog_doll Dining_Table ) Grasp ( dog_doll ) Find ( pesron Dining_Table ) Plcae ( dog_doll PERSON )
Go to Corridor take Japanese_Tea place it on Dining_Table okay .,Move ( Corridor ) Find ( Japanese_Tea Corridor ) Grasp ( Japanese_Tea ) Move ( Dining_Table )
Go to Bar take Onion_Dressing leave the apartment please .,Move ( Bar ) Grasp ( Onion_Dressing ) Move ( apartment )
Go to Dining_Sofa take twin_bell_alarm_clock leave the apartment please .,Move ( Dining_Sofa ) Grasp ( twin_bell_alarm_clock ) Move ( apartment )
Would you bring salt from Dining_Sofa go to Reception_Table go to Side_Table .,Move ( Dining_Sofa ) Place ( salt Dining_Sofa ) Move ( Reception_Table ) Move ( Reception_Table ) 
Go to Visitor_Room and find a person nearby bring Bath_Cleaner from Living_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Living_Table ) Grasp ( Bath_Cleaner ) Move ( person )
Go to Dining_Sofa go to Visitor_Room and leave the apartment .,Move ( Dining_Sofa ) Move ( Visitor_Room ) Move ( apartment )
Would you go to kitchen Grasp soysauce er come back .,Move ( kitchen ) Find ( soysauce kitchen ) Move ( HERE )
Go to Kitchen_Table go to Visitor_Room and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Go to kitchen next find a person nearby get Strawberry_Juice from Dining_Sofa .,Move ( kitchen ) Find ( person ) Move ( Dining_Sofa ) Grasp ( Strawberry_Juice )
Go to Corridor Grasp toy_duck place it on Kitchen_Table okay .,Move ( Corridor ) Grasp ( toy_duck ) Move ( Kitchen_Table ) Place ( toy_duck Kitchen_Table )
Would you move to Side_Table get bear_doll bring it to Living_Table .,Move ( Side_Table ) Find ( bear_doll Side_Table ) Grasp ( bear_doll ) Move ( Living_Table )
