data,labeldata
Go to Sofa take rubik's_cube leave the apartment please .,Move ( Sofa ) Grasp ( rubik's_cube ) Move ( apartment )
Can you go to Corridor get hourglass then come back .,Move ( Corridor ) Find ( hourglass Corridor ) Grasp ( hourglass ) Move ( HERE )
Move to Reception_Table go to Side_Table then exit the apartment .,Move ( Reception_Table ) Move ( Side_Table ) Move ( apartment )
Go to Corridor take camera put it on Dining_Table please .,Move ( Corridor ) Find ( camera Corridor ) Grasp ( camera ) Move ( Dining_Table ) Place ( camera Dining_Table )
Move to Living_Table find a person nearby then follow a person .,Move ( Living_Table ) Find ( person Living_Table ) Follow ( pesron )
Go to Kitchen_Table next detect hourglass take it .,Move ( Kitchen_Table ) Find ( hourglass Kitchen_Table ) Grasp ( hourglass )
Go to Reception_Table and detect Cup_Star Grasp it .,Move ( Reception_Table ) Find ( Cup_Star Reception_Table ) Grasp ( Cup_Star ) 
Go to Living_Room move to Bar then leave the apartment .,Move ( Living_Room ) Move ( Bar ) Move ( apartment )
Go to Dining_Sofa next detect empty_plastic_bottle take it .,Move ( Dining_Sofa ) Find ( empty_plastic_bottle Dining_Sofa ) Grasp ( empty_plastic_bottle )
Move to Dining_Sofa find a person nearby then follow a person .,Move ( Dining_Sofa ) Find ( person Dining_Sofa ) Follow ( pesron )
Go to Dining_Room and find a person nearby bring Cloth_Cleaner from Dining_Sofa .,Move ( Dining_Room ) Find ( person Dining_Room ) Move ( Dining_Sofa ) Grasp ( Cloth_Cleaner ) Move ( person )
Well get salt from Dining_Table go to kitchen move to Living_Table .,Move ( Dining_Table ) Grasp ( salt ) Move ( kitchen ) Move ( Living_Table )
Go to Living_Sofa and detect empty_ketchup Grasp it .,Move ( Living_Sofa ) Find ( empty_ketchup Living_Sofa ) Grasp ( empty_ketchup ) 
Go to Corridor next find a person nearby get Red_Tea from Living_Table .,Move ( Corridor ) Find ( person ) Move ( Living_Table ) Grasp ( Red_Tea )
Go to lobby Grasp toy_car place it on Dining_Table okay .,Move ( lobby ) Grasp ( toy_car ) Move ( Dining_Table ) Place ( toy_car Dining_Table )
Go to kitchen next find twin_bell_alarm_clock take it .,Move ( kitchen ) Find ( twin_bell_alarm_clock kitchen ) Grasp ( twin_bell_alarm_clock ) 
Would you move to Living_Table take Brown_Tea then come back .,Move ( Living_Table ) Find ( Brown_Tea Living_Table ) Grasp ( Brown_Tea ) Move ( HERE )
Move to Bar next detect tumbler get it .,Move ( Bar ) Find ( tumbler Bar ) Grasp ( tumbler )
Can you go to Dining_Room Grasp empty_plastic_bottle bring it to Dining_Table .,Move ( Dining_Room ) Find ( empty_plastic_bottle Dining_Room ) Grasp ( empty_plastic_bottle ) Move ( Dining_Table ) Find ( empty_plastic_bottle Dining_Table ) Grasp ( empty_plastic_bottle ) Move ( Dining_Room )
Would you go to Reception_Table take Japanese_Tea bring it to Dining_Sofa .,Move ( Reception_Table ) Find ( Japanese_Tea Reception_Table ) Grasp ( Japanese_Tea ) Move ( Dining_Sofa )
Call a person then ask for an order get empty_plastic_bottle from Side_Table .,Say ( person ) Listen ( empty_plastic_bottle ) Move ( Side_Table ) Find ( empty_plastic_bottle Side_Table ) Grasp ( empty_plastic_bottle ) Move ( empty_plastic_bottle ) Place ( empty_plastic_bottle Side_Table ) 
Well go to Sofa take tumbler bring it to Side_Table .,Move ( Sofa ) Find ( tumbler Sofa ) Grasp ( tumbler ) Move ( Side_Table )
Go to Bar take pink_cup leave the apartment please .,Move ( Bar ) Grasp ( pink_cup ) Move ( apartment )
Well get nursing_bottle from Sofa go to kitchen go to bed_room .,Move ( Sofa ) Find ( nursing_bottle Sofa ) Grasp ( nursing_bottle ) Move ( kitchen ) Move ( bed_room )
Go to Dining_Room Grasp rubik's_cube place it on Kitchen_Table okay .,Move ( Dining_Room ) Grasp ( rubik's_cube ) Move ( Kitchen_Table ) Place ( rubik's_cube Kitchen_Table )
Would you move to Kitchen_Table Grasp soysauce and come back .,Move ( Kitchen_Table ) Grasp ( soysauce ) Move ( HERE )
Go to Bar get cubic_clock exit from Visitor_Room okay .,Move ( Bar ) Find ( cubic_clock Bar ) Grasp ( cubic_clock ) Move ( Visitor_Room )
Go to Dining_Table move to Sofa then leave the apartment .,Move ( Dining_Table ) Move ( Sofa ) Move ( apartment )
Can you go to Kitchen_Table take camera carry it to Living_Table .,Move ( Kitchen_Table ) Find ( camera Kitchen_Table ) Grasp ( camera ) Move ( Living_Table )
Go to Kitchen_Table find a person nearby er follow a person .,Move ( Kitchen_Table ) Find ( person Kitchen_Table ) Follow ( person )
Can you go to lobby get Cup_Star then come back .,Move ( lobby ) Find ( Cup_Star lobby ) Grasp ( Cup_Star ) Move ( HERE )
Go to lobby move to Dining_Sofa then leave the apartment .,Move ( lobby ) Move ( Dining_Sofa ) Move ( apartment )
Go to Reception_Table Grasp Cup_Star leave the apartment please .,Move ( Reception_Table ) Grasp ( Cup_Star ) Move ( apartment )
Go to kitchen get hourglass throw it into Dustbin please .,Move ( kitchen ) Find ( hourglass kitchen ) Grasp ( hourglass ) Move ( Dustbin ) Place ( hourglass Dustbin )
Go to Living_Sofa find a person nearby er follow a person .,Move ( Living_Sofa ) Find ( person Living_Sofa ) Follow ( person )
Go to Dining_Room Grasp camera throw it into Dustbin okay .,Move ( Dining_Room ) Find ( camera Dining_Room ) Grasp ( camera ) Move ( Dustbin ) Place ( camera Dustbin ) 
Go to Visitor_Room and find a person nearby bring canned_juice from Dining_Table .,Move ( Visitor_Room ) Find ( person Visitor_Room ) Move ( Dining_Table ) Grasp ( canned_juice ) Move ( person )
Go to Bar then detect Egg_Soup take it .,Move ( Bar ) Find ( Egg_Soup Bar ) Grasp ( Egg_Soup ) Move ( Egg_Soup )
Would you go to Dining_Sofa take nursing_bottle bring it to Living_Sofa .,Move ( Dining_Sofa ) Find ( nursing_bottle Dining_Sofa ) Grasp ( nursing_bottle ) Move ( Living_Sofa )
Go to Corridor Grasp bell_pepper throw it into Dustbin please .,Move ( Corridor ) Grasp ( bell_pepper ) Move ( Dustbin ) Place ( bell_pepper Dustbin ) 
Go to Bar then detect Cup_Star take it .,Move ( Bar ) Find ( Cup_Star Bar ) Grasp ( Cup_Star ) Move ( Cup_Star )
Would you move to Living_Sofa Grasp filled_plastic_bottle and come back .,Move ( Living_Sofa ) Grasp ( filled_plastic_bottle ) Move ( HERE )
Would you go to Visitor_Room Grasp Chip_Star finally come back .,Move ( Visitor_Room ) Find ( Chip_Star Visitor_Room ) Grasp ( Chip_Star ) Move ( HERE )
Go to Living_Sofa go to lobby and exit the apartment .,Move ( Living_Sofa ) Move ( Living_Sofa ) Move ( apartment )
Go to Reception_Table and find a person nearby bring Red_Potato from Bar .,Move ( Reception_Table ) Find ( Red_Potato Reception_Table ) Grasp ( Red_Potato ) Find ( pesron Reception_Table ) Plcae ( Red_Potato PERSON )
Go to Dining_Room find a person nearby finally follow a person .,Move ( Dining_Room ) Find ( person Dining_Room ) Follow ( person )
Well move to Dining_Sofa Grasp Cup_Noodle then come back .,Move ( Dining_Sofa ) Move ( Cup_Noodle ) Move ( HERE )
Would you go to Corridor Grasp Red_Potato finally come back .,Move ( Corridor ) Find ( Red_Potato Corridor ) Grasp ( Red_Potato ) Move ( HERE )
Go to Dining_Room Grasp Bath_Cleaner place it on Kitchen_Table okay .,Move ( Dining_Room ) Grasp ( Bath_Cleaner ) Move ( Kitchen_Table ) Place ( Bath_Cleaner Kitchen_Table )
Go to lobby er find a person nearby bring sugar from Dining_Sofa .,Move ( lobby ) Find ( person lobby ) Move ( Dining_Sofa ) Grasp ( sugar )
Go to Sofa take Cup_Star put it on Reception_Table please .,Move ( Sofa ) Find ( Cup_Star Sofa ) Grasp ( Cup_Star ) Plcae ( Cup_Star Reception_Table )
Go to Kitchen_Room go to Sofa er leave the apartment .,Move ( Kitchen_Room ) Move ( Sofa ) Move ( apartment )
Well move to Sofa get Bath_Cleaner and come back .,Move ( Sofa ) Grasp ( Bath_Cleaner ) Move ( Sofa ) Grasp ( Bath_Cleaner ) Move ( HERE )
Go to Dining_Room Grasp Red_Tea place it on Reception_Table okay .,Move ( Dining_Room ) Grasp ( Red_Tea ) Move ( Reception_Table ) Place ( Red_Tea Reception_Table )
Would you move to Bar take toy_penguin then come back .,Move ( Bar ) Find ( toy_penguin Bar ) Grasp ( toy_penguin ) Move ( HERE )
Well go to Living_Sofa take Bath_Cleaner bring it to Bar .,Move ( Living_Sofa ) Find ( Bath_Cleaner Living_Sofa ) Grasp ( Bath_Cleaner ) Move ( Bar )
Well get cigarette from Dining_Table go to bed_room go to lobby .,Move ( Dining_Table ) Find ( cigarette Dining_Table ) Grasp ( cigarette ) Move ( bed_room ) Move ( lobby )
Go to Kitchen_Table go to Corridor and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Well move to Living_Table Grasp empty_ketchup then come back .,Move ( Living_Table ) Move ( empty_ketchup ) Move ( HERE )
Well get sauce from Kitchen_Table go to lobby move to Side_Table .,Move ( Kitchen_Table ) Grasp ( sauce ) Move ( lobby ) Move ( Side_Table )
Would you move to Living_Table Grasp Cup_Noodle and come back .,Move ( Living_Table ) Grasp ( Cup_Noodle ) Move ( HERE )
Well move to Living_Sofa get pink_cup and come back .,Move ( Living_Sofa ) Grasp ( pink_cup ) Move ( Living_Sofa ) Grasp ( pink_cup ) Move ( HERE )
Go to Kitchen_Room next find a person nearby get tumbler from Bar .,Move ( Kitchen_Room ) Find ( person ) Move ( Bar ) Grasp ( tumbler )
Go to Dining_Room Grasp Japanese_Dressing throw it into Dustbin okay .,Move ( Dining_Room ) Find ( Japanese_Dressing Dining_Room ) Grasp ( Japanese_Dressing ) Move ( Dustbin ) Place ( Japanese_Dressing Dustbin ) 
Go to Living_Table go to Living_Room and leave the apartment .,Move ( Living_Table ) Move ( Living_Room ) Move ( apartment )
Move to Side_Table and detect Onion_Dressing get it .,Move ( Side_Table ) Find ( Onion_Dressing Side_Table ) Grasp ( Onion_Dressing )
Would you go to bed_room Grasp Green_Tea finally come back .,Move ( bed_room ) Find ( Green_Tea bed_room ) Grasp ( Green_Tea ) Move ( HERE )
Well move to Living_Table Grasp Stick_Potato then come back .,Move ( Living_Table ) Move ( Stick_Potato ) Move ( HERE )
Go to Sofa and detect sauce Grasp it .,Move ( Sofa ) Find ( sauce Sofa ) Grasp ( sauce ) 
Go to lobby Grasp apple throw it into Dustbin okay .,Move ( lobby ) Find ( apple lobby ) Grasp ( apple ) Move ( Dustbin ) Place ( apple Dustbin ) 
Go to Living_Sofa get Green_Tea exit from Kitchen_Room okay .,Move ( Living_Sofa ) Find ( Green_Tea Living_Sofa ) Grasp ( Green_Tea ) Move ( Kitchen_Room )
Go to kitchen get pink_cup throw it into Dustbin please .,Move ( kitchen ) Find ( pink_cup kitchen ) Grasp ( pink_cup ) Move ( Dustbin ) Place ( pink_cup Dustbin )
Well get sugar from Dining_Sofa go to Dining_Room move to Sofa .,Move ( Dining_Sofa ) Grasp ( sugar ) Move ( Dining_Room ) Move ( Sofa )
Would you go to Visitor_Room Grasp Red_Potato er come back .,Move ( Visitor_Room ) Find ( Red_Potato Visitor_Room ) Move ( HERE )
Can you bring Japanese_Dressing from Reception_Table go to Visitor_Room move to Living_Sofa .,Move ( Reception_Table ) Find ( Japanese_Dressing Reception_Table ) Grasp ( Japanese_Dressing ) Move ( Visitor_Room ) ( Living_Sofa )
Go to Dining_Sofa go to lobby and exit the apartment .,Move ( Dining_Sofa ) Move ( Dining_Sofa ) Move ( apartment )
Would you move to Sofa Grasp soysauce and come back .,Move ( Sofa ) Grasp ( soysauce ) Move ( HERE )
Go to Living_Sofa and detect Orange_Juice Grasp it .,Move ( Living_Sofa ) Find ( Orange_Juice Living_Sofa ) Grasp ( Orange_Juice ) 
Would you bring toy_car from Bar go to Side_Table go to Reception_Table .,Move ( Bar ) Place ( toy_car Bar ) Move ( Side_Table ) Move ( Side_Table ) 
Go to Reception_Table Grasp Seafood_Noodle leave the apartment please .,Move ( Reception_Table ) Grasp ( Seafood_Noodle ) Move ( apartment )
Go to bed_room Grasp Orange_Juice throw it into Dustbin okay .,Move ( bed_room ) Find ( Orange_Juice bed_room ) Grasp ( Orange_Juice ) Move ( Dustbin ) Place ( Orange_Juice Dustbin ) 
Go to Dining_Table take cigarette leave the apartment please .,Move ( Dining_Table ) Grasp ( cigarette ) Move ( apartment )
Go to bed_room move to Dining_Sofa then leave the apartment .,Move ( bed_room ) Move ( Dining_Sofa ) Move ( apartment )
Would you go to Visitor_Room Grasp Green_Tea er come back .,Move ( Visitor_Room ) Find ( Green_Tea Visitor_Room ) Move ( HERE )
Well get Cup_Star from Living_Table go to bed_room move to Reception_Table .,Move ( Living_Table ) Grasp ( Cup_Star ) Move ( bed_room ) Move ( Reception_Table )
Go to Side_Table get bell_pepper exit from Visitor_Room okay .,Move ( Side_Table ) Find ( bell_pepper Side_Table ) Grasp ( bell_pepper ) Move ( Visitor_Room )
Go to lobby next find ground_pepper take it .,Move ( lobby ) Find ( ground_pepper lobby ) Grasp ( ground_pepper ) 
Go to bed_room go to Sofa er leave the apartment .,Move ( bed_room ) Move ( Sofa ) Move ( apartment )
Move to Sofa next detect pink_cup get it .,Move ( Sofa ) Find ( pink_cup Sofa ) Grasp ( pink_cup )
Go to Dining_Sofa take Chip_Star put it on Living_Sofa okay .,Move ( Dining_Sofa ) Grasp ( Chip_Star ) Move ( Living_Sofa ) Place ( Chip_Star Dining_Sofa )
Go to Living_Room Grasp Red_Potato throw it into Dustbin okay .,Move ( Living_Room ) Find ( Red_Potato Living_Room ) Grasp ( Red_Potato ) Move ( Dustbin ) Place ( Red_Potato Dustbin ) 
Would you bring cubic_clock from Sofa go to Dining_Sofa go to Reception_Table .,Move ( Sofa ) Place ( cubic_clock Sofa ) Move ( Dining_Sofa ) Move ( Dining_Sofa ) 
Go to Kitchen_Table go to Kitchen_Room and exit the apartment .,Move ( Kitchen_Table ) Move ( Kitchen_Table ) Move ( apartment )
Move to Dining_Table Grasp Long_Potato leave the apartment please .,Move ( Dining_Table ) Find ( Long_Potato Dining_Table ) Grasp ( Long_Potato ) Move ( apartment )
Go to Living_Table go to lobby and exit the apartment .,Move ( Living_Table ) Move ( Living_Table ) Move ( apartment )
Go to Side_Table next detect Japanese_Tea take it .,Move ( Side_Table ) Find ( Japanese_Tea Side_Table ) Grasp ( Japanese_Tea )
Can you move to Sofa get Red_Tea then come back .,Move ( Sofa ) Grasp ( Red_Tea ) Move ( HERE )
Go to Bar Grasp canned_juice leave the apartment please .,Move ( Bar ) Grasp ( canned_juice ) Move ( apartment )
Move to Living_Table get toy_penguin exit from Corridor okay .,Move ( Living_Table ) Find ( toy_penguin Living_Table ) Grasp ( toy_penguin ) Move ( Corridor )
Go to Kitchen_Room take Green_Tea put it on Dining_Table please .,Move ( Kitchen_Room ) Find ( Green_Tea Kitchen_Room ) Grasp ( Green_Tea ) Move ( Dining_Table ) Place ( Green_Tea Dining_Table )
Move to Dining_Sofa get canned_juice place it on Dining_Table okay .,Move ( Dining_Sofa ) Find ( canned_juice Dining_Sofa ) Grasp ( canned_juice ) Move ( Dining_Table ) Place ( canned_juice Dining_Sofa )
Well move to Living_Sofa get sugar and come back .,Move ( Living_Sofa ) Grasp ( sugar ) Move ( Living_Sofa ) Grasp ( sugar ) Move ( HERE )
Go to Corridor find a person nearby finally follow a person .,Move ( Corridor ) Find ( person Corridor ) Follow ( person )
Well go to Dining_Sofa take Long_Potato finally come back .,Move ( Dining_Sofa ) Grasp ( Long_Potato ) Move ( HERE )
Well go to Living_Sofa take Blue_Potato bring it to Sofa .,Move ( Living_Sofa ) Find ( Blue_Potato Living_Sofa ) Grasp ( Blue_Potato ) Move ( Sofa )
Well move to Side_Table get Seafood_Noodle and come back .,Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( Side_Table ) Grasp ( Seafood_Noodle ) Move ( HERE )
Well go to Reception_Table take Red_Potato bring it to Side_Table .,Move ( Reception_Table ) Find ( Red_Potato Reception_Table ) Grasp ( Red_Potato ) Move ( Side_Table )
Would you bring apple from Dining_Sofa move to Living_Table go to Dining_Room .,Move ( Dining_Sofa ) Find ( apple Dining_Sofa ) Move ( Living_Table ) Move ( Dining_Room )
Go to Kitchen_Room er find a person nearby bring sugar from Reception_Table .,Move ( Kitchen_Room ) Find ( person Kitchen_Room ) Move ( Reception_Table ) Grasp ( sugar )
Move to Side_Table get empty_ketchup place it on Dining_Sofa okay .,Move ( Side_Table ) Find ( empty_ketchup Side_Table ) Grasp ( empty_ketchup ) Move ( Dining_Sofa ) Place ( empty_ketchup Side_Table )
Would you go to bed_room Grasp Green_Tea er come back .,Move ( bed_room ) Find ( Green_Tea bed_room ) Move ( HERE )
Go to bed_room find a person nearby finally follow a person .,Move ( bed_room ) Find ( person bed_room ) Follow ( person )
Can you go to Visitor_Room get filled_ketchup then come back .,Move ( Visitor_Room ) Find ( filled_ketchup Visitor_Room ) Grasp ( filled_ketchup ) Move ( HERE )
Can you bring twin_bell_alarm_clock from Living_Table go to Living_Room move to Sofa .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Grasp ( twin_bell_alarm_clock ) Move ( Living_Room ) ( Sofa )
Well move to Sofa Grasp Strawberry_Juice then come back .,Move ( Sofa ) Move ( Strawberry_Juice ) Move ( HERE )
Go to Kitchen_Room next find Brown_Tea take it .,Move ( Kitchen_Room ) Find ( Brown_Tea Kitchen_Room ) Grasp ( Brown_Tea ) 
Go to Sofa next detect soysauce take it .,Move ( Sofa ) Find ( soysauce Sofa ) Grasp ( soysauce )
Go to Dining_Room next find a person nearby get bell_pepper from Sofa .,Move ( Dining_Room ) Find ( person ) Move ( Sofa ) Grasp ( bell_pepper )
Would you bring twin_bell_alarm_clock from Living_Table move to Sofa go to Living_Room .,Move ( Living_Table ) Find ( twin_bell_alarm_clock Living_Table ) Move ( Sofa ) Move ( Living_Room )
Well go to Kitchen_Table take Bleach bring it to Living_Table .,Move ( Kitchen_Table ) Find ( Bleach Kitchen_Table ) Grasp ( Bleach ) Move ( Living_Table )
Go to bed_room next find a person nearby get Lemon_Tea from Kitchen_Table .,Move ( bed_room ) Find ( person ) Move ( Kitchen_Table ) Grasp ( Lemon_Tea )
Would you go to Reception_Table take canned_juice er come back .,Move ( Reception_Table ) Find ( canned_juice Reception_Table ) Grasp ( canned_juice ) Move ( HERE )
Go to kitchen move to Bar then leave the apartment .,Move ( kitchen ) Move ( Bar ) Move ( apartment )
Would you move to Bar take Bleach then come back .,Move ( Bar ) Find ( Bleach Bar ) Grasp ( Bleach ) Move ( HERE )
